quadrat_id,species_ids
2024-CEV3-20240602,"['1363275', '1742055', '1394851', '1393317', '1363897', '1737674', '1395045']"
CBN-PdlC-A1-20130807,"['1741834', '1493740', '1414270', '1361553', '1392535', '1392408', '1396733', '1396601', '1395855', '1412857', '1392747', '1396018', '1397535', '1392565', '1394643', '1741624', '1393619', '1394540', '1396974', '1359039', '1529289', '1360299', '1396696', '1393567', '1393473']"
CBN-PdlC-A1-20130903,"['1744004', '1396696', '1358553', '1359511', '1361113', '1493740', '1395132', '1741624', '1395807', '1360783', '1363741', '1396601', '1622901', '1361872', '1394416', '1392568', '1356564', '1396185', '1396307', '1393473', '1391331', '1654153', '1412857', '1532449', '1356405', '1394643', '1356424', '1394540', '1391840', '1393657', '1362745', '1392608']"
CBN-PdlC-A1-20140721,"['1654153', '1741834', '1414270', '1412857', '1394540', '1361373', '1361557', '1357577', '1450109', '1356564', '1394589', '1651162', '1529289', '1355993', '1396601', '1664563', '1392408', '1394999', '1394375', '1359506']"
CBN-PdlC-A1-20140811,"['1397332', '1395807', '1388793', '1395943', '1393224', '1481537', '1394540', '1397500', '1393619', '1396601', '1391310', '1412857', '1391161', '1742075', '1395942', '1654153', '1392608', '1394542', '1361361', '1744004', '1744190', '1395973', '1360205', '1413421', '1363624', '1358627', '1392397', '1396144', '1396253', '1394793']"
CBN-PdlC-A1-20140901,"['1360420', '1412857', '1493740', '1741624', '1737429', '1394311', '1361079', '1356564', '1361373', '1742052', '1396601', '1737494', '1356882', '1394643', '1394641', '1389627', '1360325', '1361389', '1396185', '1394540', '1450109', '1502064', '1392747', '1392608', '1744004', '1391797', '1393317', '1355993', '1357634', '1396307', '1395943', '1529289']"
CBN-PdlC-A1-20150701,"['1493740', '1394643', '1396869', '1356564', '1396601', '1396696', '1391840', '1394581', '1359511', '1741624', '1392553', '1394540', '1363909', '1359921', '1412857', '1397535', '1392541', '1453566', '1355993', '1744004', '1396307', '1357634']"
CBN-PdlC-A1-20150720,"['1397060', '1394540', '1360205', '1359511', '1394911', '1397500', '1393830', '1396974', '1361872', '1412857', '1393224', '1395807', '1394311', '1394641', '1651162', '1397535', '1393253', '1356883', '1361389', '1393657', '1396601', '1361373', '1744004', '1397193', '1355993', '1392408', '1358684', '1741834']"
CBN-PdlC-A1-20150831,"['1359511', '1390955', '1425936', '1394581', '1396857', '1396974', '1412857', '1393830', '1742052', '1357812', '1392535', '1392130', '1361389', '1394540', '1394311', '1493740', '1394641', '1390793', '1519650', '1389463', '1356564', '1393619', '1392106', '1396307', '1392611']"
CBN-PdlC-A1-20160705,"['1363741', '1396601', '1394911', '1393824', '1392747', '1392553', '1651162', '1394416', '1412857', '1397535', '1529410', '1361389', '1391840', '1529289', '1358010', '1657500', '1556096', '1394540', '1654153', '1426085', '1359342', '1359511']"
CBN-PdlC-A1-20160726,"['1738627', '1397450', '1390955', '1359506', '1390690', '1622901', '1737565', '1622908', '1392747', '1397944', '1359511', '1393224', '1549015', '1396601', '1396974', '1393830', '1397060', '1412857', '1362811', '1532449', '1361373', '1392679', '1396253', '1493740', '1738594', '1396696', '1358627', '1392130', '1744004', '1396094', '1393939', '1396307']"
CBN-PdlC-A1-20170816,"['1493740', '1394540', '1395862', '1741903', '1744004', '1358010', '1359511', '1392553', '1741624', '1361389', '1397046', '1392130', '1742052', '1412857', '1394577', '1356564', '1394908', '1394416', '1363557', '1393679', '1361092', '1394542', '1529289', '1357928', '1651162']"
CBN-PdlC-A1-20170906,"['1361389', '1363741', '1651162', '1395111', '1359511', '1396900', '1394540', '1390898', '1361708', '1412857', '1519650', '1396601', '1361092', '1394416', '1654153', '1391331', '1392747', '1741834', '1744004', '1355993']"
CBN-PdlC-A1-20180702,"['1361389', '1394416', '1361373', '1358627']"
CBN-PdlC-A1-20180815,"['1359511', '1392747', '1396601', '1393657', '1393225', '1361373', '1412857', '1651162', '1361389', '1394416']"
CBN-PdlC-A1-20180905,"['1392747', '1359511', '1412857', '1393657', '1396601', '1742053', '1651162', '1394416', '1362023', '1391847', '1361389', '1493740', '1394663']"
CBN-PdlC-A1-20190701,"['1356564', '1744004', '1529289', '1493740', '1713472', '1357928', '1396696', '1392193']"
CBN-PdlC-A1-20190722,"['1359511', '1471596', '1394282', '1395132', '1393830', '1394999', '1393224', '1654153', '1392747', '1359274', '1394908', '1397193', '1412857', '1392611', '1722545', '1396601', '1355993']"
CBN-PdlC-A1-20190812,"['1397060', '1359511', '1396601', '1493740', '1397328', '1392747', '1742053', '1412857', '1392130']"
CBN-PdlC-A1-20190909,"['1399096', '1363200', '1360783', '1361079', '1392130', '1741624', '1489133', '1359511', '1358010', '1493740', '1502684', '1394332', '1394311', '1361373', '1393830', '1361708', '1397328', '1399848', '1361872', '1743801', '1412857', '1517350', '1363557', '1361389', '1398816', '1358111', '1396601', '1355993', '1392747']"
CBN-PdlC-A1-20200629,"['1741834', '1361373']"
CBN-PdlC-A1-20200722,"['1737564', '1390690', '1359511', '1360205', '1398569', '1394999', '1393225', '1549015', '1394540', '1392747', '1396601', '1742052', '1392130', '1493740', '1393214', '1392408', '1396307', '1355993', '1425936']"
CBN-PdlC-A1-20200812,"['1359511', '1394999', '1392747', '1393657', '1396601', '1396307', '1654153', '1391359', '1742053', '1393224', '1361389', '1393619', '1392408', '1392614']"
CBN-PdlC-A2-20130807,"['1744004', '1359511', '1390690', '1397535', '1393224', '1393225', '1412857', '1397468', '1362396', '1395132', '1393824', '1393473', '1394643']"
