quadrat_id,species_ids
2024-CEV3-20240602,['1393317']
CBN-PdlC-A1-20130807,"['1414270', '1395855', '1394540', '1529289']"
CBN-PdlC-A1-20130903,"['1358553', '1395807', '1361872', '1493740', '1412857', '1356405', '1393657']"
CBN-PdlC-A1-20140721,['1394540']
CBN-PdlC-A1-20140811,"['1391310', '1412857', '1392608']"
CBN-PdlC-A1-20140901,"['1741624', '1737494', '1493740', '1356564', '1360325', '1412857', '1394540', '1392608', '1357634', '1396307']"
CBN-PdlC-A1-20150701,"['1493740', '1356564', '1394581', '1412857', '1744004', '1396696']"
CBN-PdlC-A1-20150720,"['1359511', '1393830', '1394540']"
CBN-PdlC-A1-20150831,"['1394581', '1394540', '1412857', '1742052', '1396307']"
CBN-PdlC-A1-20160705,"['1396601', '1412857']"
CBN-PdlC-A1-20160726,"['1390690', '1359511', '1549015', '1396601', '1396696']"
CBN-PdlC-A1-20170816,"['1493740', '1742052', '1412857', '1361389', '1357928', '1744004']"
CBN-PdlC-A1-20170906,"['1390898', '1396601', '1412857', '1361389', '1391331']"
CBN-PdlC-A1-20180702,['1361389']
CBN-PdlC-A1-20180815,['1359511']
CBN-PdlC-A1-20180905,"['1392747', '1412857']"
CBN-PdlC-A1-20190701,"['1493740', '1396696']"
CBN-PdlC-A1-20190722,"['1395132', '1393830', '1393224', '1397193', '1392611']"
CBN-PdlC-A1-20190812,['1493740']
CBN-PdlC-A1-20190909,"['1363200', '1358010', '1412857', '1361389']"
CBN-PdlC-A1-20200629,['1741834']
CBN-PdlC-A1-20200722,"['1394999', '1360205', '1549015', '1392408', '1396307']"
CBN-PdlC-A1-20200812,"['1394999', '1392747', '1361389']"
CBN-PdlC-A2-20130807,['1395132']
CBN-PdlC-A2-20130903,"['1395943', '1396185', '1360783', '1741624', '1412857', '1389247', '1396696']"
CBN-PdlC-A2-20140721,"['1741834', '1412857']"
CBN-PdlC-A2-20140901,"['1492664', '1363741', '1741624', '1356825', '1392553', '1412857']"
CBN-PdlC-A2-20150720,"['1361872', '1393830', '1393200', '1393824']"
CBN-PdlC-A2-20150810,['1396601']
CBN-PdlC-A2-20150831,"['1393224', '1392747', '1412857', '1392535', '1396253', '1529289']"
CBN-PdlC-A2-20160705,['1412857']
CBN-PdlC-A2-20160726,"['1622908', '1396601', '1395132', '1392747', '1393224', '1360783', '1393824', '1394540', '1396144']"
CBN-PdlC-A2-20170816,"['1741624', '1744004', '1396307', '1357928', '1412857']"
CBN-PdlC-A2-20180702,['1741834']
CBN-PdlC-A2-20180723,"['1361553', '1393200', '1390690', '1398569', '1396144', '1393564']"
CBN-PdlC-A2-20180815,"['1361708', '1392747', '1398569', '1361389', '1361373']"
CBN-PdlC-A2-20180905,"['1392747', '1361553', '1394416', '1742053', '1359506', '1412857', '1359511']"
CBN-PdlC-A2-20190701,"['1396696', '1713472', '1394416', '1412857']"
CBN-PdlC-A2-20190722,"['1359511', '1395132', '1397193', '1392747']"
CBN-PdlC-A2-20190812,"['1393830', '1359511', '1392747']"
CBN-PdlC-A2-20190909,"['1355993', '1412857', '1396601', '1741624', '1395132', '1742052', '1394311']"
CBN-PdlC-A2-20200629,['1361373']
CBN-PdlC-A2-20200722,"['1737647', '1393224', '1359511', '1738627', '1442193', '1396601', '1390690', '1392747']"
CBN-PdlC-A2-20200812,"['1359511', '1393657', '1392747', '1359506']"
CBN-PdlC-A3-20130807,['1395807']
CBN-PdlC-A3-20130903,"['1741834', '1741624', '1412857', '1361708', '1357928', '1395807', '1361373', '1394366', '1395132', '1392608', '1397046']"
CBN-PdlC-A3-20140721,['1741834']
CBN-PdlC-A3-20140811,"['1393200', '1412857', '1395807', '1392608', '1356361', '1393619', '1396144']"
CBN-PdlC-A3-20140901,"['1744004', '1356564', '1396144']"
CBN-PdlC-A3-20150701,"['1393200', '1394643', '1396601', '1412857', '1397046', '1363741', '1396144']"
CBN-PdlC-A3-20150720,['1412857']
CBN-PdlC-A3-20150810,"['1393200', '1741624', '1481537', '1396601', '1392608', '1393619']"
CBN-PdlC-A3-20150831,"['1393200', '1742052', '1412857', '1396144', '1426085']"
CBN-PdlC-A3-20160705,"['1393200', '1412857']"
CBN-PdlC-A3-20160726,"['1396601', '1393824']"
CBN-PdlC-A3-20170816,"['1397510', '1529305', '1394643', '1741834', '1396144', '1395111']"
CBN-PdlC-A3-20170906,['1391427']
CBN-PdlC-A3-20180702,"['1357928', '1394416']"
CBN-PdlC-A3-20180723,"['1744004', '1737540', '1359921', '1395943', '1493740', '1393830', '1392535', '1397046', '1358112']"
CBN-PdlC-A3-20180815,"['1741624', '1359511', '1396696', '1357928']"
CBN-PdlC-A3-20180905,"['1532449', '1396601', '1412857', '1356882', '1742053']"
CBN-PdlC-A3-20190701,['1398646']
CBN-PdlC-A3-20190722,"['1397382', '1426085', '1522233', '1392747', '1393824']"
CBN-PdlC-A3-20190812,['1742053']
CBN-PdlC-A3-20190909,"['1393200', '1394641', '1412857', '1392553']"
CBN-PdlC-A3-20200629,['1741834']
CBN-PdlC-A3-20200722,"['1744004', '1392747']"
CBN-PdlC-A3-20200812,"['1396601', '1355993', '1412857', '1395855', '1742053', '1392130', '1396307']"
CBN-PdlC-A4-20130807,"['1393200', '1646088']"
CBN-PdlC-A4-20130903,"['1393200', '1396710', '1389028', '1397475']"
CBN-PdlC-A4-20140811,"['1393200', '1481537', '1393317', '1657500', '1392608', '1395718', '1393657', '1391519', '1394540', '1356424', '1397475', '1399096']"
CBN-PdlC-A4-20140901,['1722501']
CBN-PdlC-A4-20150701,"['1355993', '1360783', '1744004', '1450109', '1393200', '1396601', '1396165', '1397475']"
CBN-PdlC-A4-20150810,"['1393200', '1392129', '1396733', '1392767', '1390706', '1397475', '1394540']"
CBN-PdlC-A4-20150831,"['1654153', '1393200', '1392130', '1396601']"
CBN-PdlC-A4-20160705,"['1396601', '1394663', '1394540']"
CBN-PdlC-A4-20160726,"['1392130', '1395855', '1393200', '1397510', '1397475']"
CBN-PdlC-A4-20170816,"['1744004', '1396144', '1741834']"
CBN-PdlC-A4-20170906,['1657500']
CBN-PdlC-A4-20180702,"['1357928', '1362990', '1357130', '1396696']"
CBN-PdlC-A4-20180723,"['1400101', '1393200', '1355993', '1396696', '1744004', '1737540', '1392747', '1362990', '1357928', '1397475', '1393710']"
CBN-PdlC-A4-20180815,['1737565']
CBN-PdlC-A4-20180905,"['1394999', '1359684']"
CBN-PdlC-A4-20190701,"['1396696', '1397475', '1393026']"
CBN-PdlC-A4-20190722,['1389800']
CBN-PdlC-A4-20190812,['1397475']
CBN-PdlC-A4-20190909,"['1392130', '1362232', '1394952', '1394540', '1743756', '1397475', '1741661', '1360591', '1356129', '1743984', '1744004', '1739015']"
CBN-PdlC-A4-20200629,"['1361373', '1397475']"
CBN-PdlC-A4-20200722,"['1393200', '1396185', '1391144', '1397475', '1744004', '1396307']"
CBN-PdlC-A4-20200812,"['1392130', '1355993', '1392747', '1396601', '1360590', '1397475', '1362990', '1744004']"
CBN-PdlC-A5-20130807,"['1741834', '1363741', '1400101', '1395807', '1360205', '1393200']"
CBN-PdlC-A5-20130903,"['1481537', '1396601', '1414270', '1390955']"
CBN-PdlC-A5-20140721,['1397475']
CBN-PdlC-A5-20140811,['1741834']
CBN-PdlC-A5-20150701,"['1392408', '1393200', '1481537', '1361708', '1393657']"
CBN-PdlC-A5-20150831,"['1393830', '1396253', '1394663']"
CBN-PdlC-A5-20160705,"['1358627', '1397475']"
CBN-PdlC-A5-20160726,['1396601']
CBN-PdlC-A5-20170816,"['1399096', '1359511']"
CBN-PdlC-A5-20170906,['1394999']
CBN-PdlC-A5-20180815,"['1414270', '1738627', '1743801', '1361708', '1360268', '1357928', '1391796']"
CBN-PdlC-A5-20180905,"['1393702', '1359511']"
CBN-PdlC-A5-20190909,"['1356589', '1360591']"
CBN-PdlC-A5-20200722,"['1392747', '1361373', '1356399']"
CBN-PdlC-A6-20130807,"['1360591', '1397475', '1743984', '1741903', '1394999', '1481537']"
CBN-PdlC-A6-20130903,"['1418211', '1396601', '1360591', '1646703', '1362228', '1418419', '1394463', '1744004', '1743801', '1360110', '1389977', '1399096']"
CBN-PdlC-A6-20140630,"['1362990', '1393026', '1450109']"
CBN-PdlC-A6-20140721,"['1360591', '1397475', '1359511']"
CBN-PdlC-A6-20140901,"['1393657', '1741661', '1646703', '1397060', '1360110', '1744004', '1392130', '1738627', '1396601', '1743984', '1360591', '1392747', '1743668', '1359511']"
CBN-PdlC-A6-20150701,"['1397500', '1396060', '1396601', '1360268', '1741880', '1399096', '1743299', '1362990', '1394540', '1741646', '1744004']"
CBN-PdlC-A6-20150810,"['1395805', '1646703', '1418211', '1395855', '1361708', '1393657', '1397475', '1394540', '1356589', '1360591', '1481537', '1396601']"
CBN-PdlC-A6-20150831,"['1356589', '1397475', '1396601', '1425936', '1744004', '1390955', '1426085', '1394463', '1393830', '1360591', '1397325', '1395805', '1743984', '1646703', '1481537', '1743801', '1399096', '1394999']"
CBN-PdlC-A6-20160705,"['1363741', '1392745']"
CBN-PdlC-A6-20160726,"['1529305', '1360591', '1392408', '1397475']"
CBN-PdlC-A6-20170816,"['1358010', '1362396', '1396601', '1396253', '1359511']"
CBN-PdlC-A6-20170906,"['1738679', '1397475']"
CBN-PdlC-A6-20180702,['1359511']
CBN-PdlC-A6-20180723,"['1646703', '1741661', '1392662', '1362990', '1393200', '1418211', '1396601']"
CBN-PdlC-A6-20180815,"['1425936', '1360591', '1389977', '1397475', '1677641', '1359511', '1493740', '1449488', '1744004', '1363056']"
CBN-PdlC-A6-20180905,"['1359511', '1361389', '1392745', '1392747', '1657500', '1394663', '1396601']"
CBN-PdlC-A6-20190701,"['1677641', '1397475', '1741661', '1356768', '1396696']"
CBN-PdlC-A6-20190722,"['1392681', '1356589', '1360591', '1396601', '1392408', '1741903']"
CBN-PdlC-A6-20190812,['1359511']
CBN-PdlC-A6-20190909,"['1398749', '1360110', '1358010', '1744004', '1360268', '1396601']"
CBN-PdlC-A6-20200722,"['1646703', '1391649', '1359511', '1392130', '1396601', '1392408', '1360591']"
CBN-PdlC-A6-20200812,"['1399096', '1396307', '1359511', '1393200', '1654153', '1395855', '1392130']"
CBN-PdlC-B1-20130807,"['1397450', '1722693', '1392137', '1355993', '1360783', '1393200', '1395111', '1359506', '1529410', '1395982']"
