quadrat_id,species_ids
2024-CEV3-20240602,"['1360203', '1362443', '1360187', '1398471', '1361225', '1395045', '1395114', '1393506']"
CBN-PdlC-A1-20130807,"['1397468', '1395807', '1392535', '1394911', '1412857', '1361273', '1651363', '1392608', '1392611']"
CBN-PdlC-A1-20130903,"['1362271', '1392407', '1412857', '1394540', '1742052', '1392608']"
CBN-PdlC-A1-20140721,"['1392535', '1394911', '1397535', '1412857', '1392407', '1361281', '1392611', '1361273', '1392608', '1396144', '1395807', '1394643']"
CBN-PdlC-A1-20140811,"['1395807', '1519650', '1742052', '1392535', '1412857', '1394554', '1388793', '1392608', '1651363', '1392611']"
CBN-PdlC-A1-20140901,"['1362271', '1388793', '1394311', '1742052', '1412857', '1395974', '1392407', '1392608', '1361281']"
CBN-PdlC-A1-20150701,"['1397535', '1741880', '1392535', '1394911', '1412857', '1742052', '1392407', '1392608', '1646497']"
CBN-PdlC-A1-20150720,"['1396843', '1397468', '1392535', '1394911', '1412857', '1392407', '1392608']"
CBN-PdlC-A1-20150831,"['1412857', '1742052', '1394540', '1392608', '1392611']"
CBN-PdlC-A1-20160705,"['1392535', '1397535', '1394911', '1394643', '1412857', '1392608', '1360299', '1392611']"
CBN-PdlC-A1-20160726,"['1394908', '1549015', '1394911', '1394311', '1392407', '1392535', '1394540', '1412857', '1742052', '1743392', '1392608']"
CBN-PdlC-A1-20170816,"['1425722', '1392553', '1389929', '1394311', '1742052', '1394655', '1412857', '1392608', '1361281']"
CBN-PdlC-A1-20170906,"['1392558', '1412857', '1742052', '1392608', '1392611', '1519650']"
CBN-PdlC-A1-20180702,"['1392553', '1361389', '1361889', '1664563', '1361281']"
CBN-PdlC-A1-20180815,"['1359835', '1393657', '1412857', '1394311', '1392608', '1664563']"
CBN-PdlC-A1-20180905,"['1425722', '1412857', '1392608']"
CBN-PdlC-A1-20190701,"['1392565', '1664563']"
CBN-PdlC-A1-20190722,"['1742052', '1412857', '1392407', '1394554', '1392608', '1392611', '1397468']"
CBN-PdlC-A1-20190812,"['1742052', '1412857', '1392608', '1392611']"
CBN-PdlC-A1-20190909,"['1394311', '1742052', '1361372', '1412857', '1389628', '1394655', '1395974', '1389929', '1392608', '1392611']"
CBN-PdlC-A1-20200629,"['1722454', '1356852', '1391412']"
CBN-PdlC-A1-20200722,"['1742052', '1394540', '1549015', '1397193', '1412857', '1392407', '1395974', '1519650', '1392608', '1392611']"
CBN-PdlC-A1-20200812,"['1742053', '1742052', '1412857', '1394540', '1392608', '1392611']"
CBN-PdlC-A2-20130807,"['1395132', '1395807', '1397468', '1392535', '1412857']"
CBN-PdlC-A2-20130903,"['1742052', '1412857', '1392535', '1395807', '1392565', '1397468', '1396362', '1362271', '1392407']"
CBN-PdlC-A2-20140721,"['1392535', '1412857', '1388766', '1394540', '1519650']"
CBN-PdlC-A2-20140901,"['1390690', '1742052', '1392553', '1412857', '1392535', '1388766', '1389929']"
CBN-PdlC-A2-20150720,"['1397468', '1412857', '1395807']"
CBN-PdlC-A2-20150810,"['1742052', '1412857', '1393200', '1394540', '1395807']"
CBN-PdlC-A2-20150831,"['1742052', '1412857', '1396253', '1392535', '1395807', '1397468']"
CBN-PdlC-A2-20160705,"['1393200', '1394911', '1412857', '1392535', '1395974']"
CBN-PdlC-A2-20160726,"['1390690', '1393200', '1412857', '1395807', '1393824', '1392535']"
CBN-PdlC-A2-20170816,"['1396857', '1393200', '1742052', '1391331', '1412857', '1397468', '1392535', '1395807', '1394311', '1395974']"
CBN-PdlC-A2-20180702,"['1664563', '1397535', '1402995', '1391841', '1361281']"
CBN-PdlC-A2-20180723,"['1390690', '1393200', '1396869', '1395807', '1412857', '1392535']"
CBN-PdlC-A2-20180815,"['1393657', '1392558', '1412857', '1395807', '1394311']"
CBN-PdlC-A2-20180905,"['1396253', '1392662', '1412857', '1392558', '1392535', '1742053', '1395807', '1392323', '1720959']"
CBN-PdlC-A2-20190701,"['1556096', '1360299', '1393200']"
CBN-PdlC-A2-20190722,"['1396869', '1549015', '1412857', '1397535', '1395807']"
CBN-PdlC-A2-20190812,"['1742052', '1412857', '1392558']"
CBN-PdlC-A2-20190909,"['1392662', '1742052', '1395807', '1412857']"
CBN-PdlC-A2-20200629,['1391494']
CBN-PdlC-A2-20200722,"['1549015', '1390690', '1412857', '1392535', '1395807', '1395974', '1742052']"
CBN-PdlC-A2-20200812,"['1396857', '1742053', '1412857']"
CBN-PdlC-A3-20130807,"['1392608', '1392535', '1394908', '1397535', '1391331', '1664563', '1412857', '1395807']"
CBN-PdlC-A3-20130903,"['1743924', '1412857', '1742052', '1397535', '1391331', '1392535', '1392565', '1392608', '1395807', '1388766']"
CBN-PdlC-A3-20140721,"['1393200', '1392558', '1412857', '1392608']"
CBN-PdlC-A3-20140811,"['1392608', '1392539', '1393200', '1412857', '1394643', '1395807']"
CBN-PdlC-A3-20140901,"['1412857', '1392558', '1393200', '1361382', '1392608', '1517350', '1741805', '1393314', '1394540', '1396144', '1389929']"
CBN-PdlC-A3-20150701,"['1393200', '1395990', '1397535', '1392608', '1414270', '1412857', '1394643']"
CBN-PdlC-A3-20150720,"['1392608', '1742052', '1412857', '1395807', '1519650', '1394540']"
CBN-PdlC-A3-20150810,"['1412857', '1393200', '1392535', '1392608']"
CBN-PdlC-A3-20150831,"['1392558', '1412857', '1741624', '1392535', '1390793', '1394643', '1519650', '1392608', '1742052']"
CBN-PdlC-A3-20160705,"['1393200', '1392558', '1395942', '1412857', '1391331', '1397535', '1392608', '1664563', '1390793', '1396144']"
CBN-PdlC-A3-20160726,"['1393200', '1549015', '1397535', '1412857', '1397468', '1395807', '1392608', '1390639', '1392407']"
CBN-PdlC-A3-20170816,"['1392558', '1391331', '1412857', '1362271', '1742052', '1394643', '1392608', '1664563', '1737507', '1396144']"
CBN-PdlC-A3-20170906,"['1392558', '1412857', '1392608']"
CBN-PdlC-A3-20180702,"['1392535', '1394643', '1394270', '1664563']"
CBN-PdlC-A3-20180723,"['1359737', '1393200', '1392535', '1394908', '1391331', '1412857', '1397535', '1394643', '1397463', '1392608']"
CBN-PdlC-A3-20180815,"['1664563', '1739015', '1392535', '1362271', '1412857', '1394643']"
CBN-PdlC-A3-20180905,"['1392558', '1412857', '1391331']"
CBN-PdlC-A3-20190701,"['1397535', '1392535', '1392534', '1394597', '1664563', '1393200']"
CBN-PdlC-A3-20190722,"['1392611', '1392566', '1392558', '1742052', '1390690', '1741564', '1397535', '1412857', '1394540', '1392608']"
CBN-PdlC-A3-20190812,"['1392566', '1738627', '1412857', '1742052', '1392608']"
CBN-PdlC-A3-20190909,"['1392611', '1395990', '1392557', '1412857', '1362271', '1742052', '1394540', '1395807', '1392608']"
CBN-PdlC-A3-20200629,"['1395990', '1361099', '1395974']"
CBN-PdlC-A3-20200722,"['1393200', '1394630', '1393660', '1392611', '1392566', '1397535', '1394908', '1412857', '1742052', '1392608']"
CBN-PdlC-A3-20200812,"['1392611', '1392662', '1399923', '1393200', '1412857', '1742053']"
CBN-PdlC-A4-20130807,"['1393200', '1392608', '1722440', '1395807', '1394908', '1392535', '1392534', '1392549', '1392537', '1392553', '1397475', '1397535']"
CBN-PdlC-A4-20130903,"['1393200', '1359835', '1392608', '1425722', '1394908', '1397535', '1722440', '1741661', '1394443', '1397475']"
