quadrat_id,species_ids
2024-CEV3-20240602,['1393317']
CBN-PdlC-A1-20130807,"['1395855', '1394643']"
CBN-PdlC-A1-20130903,"['1358553', '1361872', '1493740', '1412857']"
CBN-PdlC-A1-20140721,['1394540']
CBN-PdlC-A1-20140811,['1412857']
CBN-PdlC-A1-20140901,['1396307']
CBN-PdlC-A1-20150701,['1493740']
CBN-PdlC-A1-20150720,"['1359511', '1394540']"
CBN-PdlC-A1-20150831,"['1412857', '1396307']"
CBN-PdlC-A1-20160705,"['1391840', '1412857']"
CBN-PdlC-A1-20160726,['1396696']
CBN-PdlC-A1-20170816,"['1393679', '1744004', '1394540']"
CBN-PdlC-A1-20170906,['1412857']
CBN-PdlC-A1-20180702,['1361389']
CBN-PdlC-A1-20180815,['1396601']
CBN-PdlC-A1-20180905,"['1392747', '1412857', '1394416']"
CBN-PdlC-A1-20190701,['1493740']
CBN-PdlC-A1-20190722,"['1393830', '1395132', '1397193']"
CBN-PdlC-A1-20190812,['1412857']
CBN-PdlC-A1-20190909,"['1363200', '1358010']"
CBN-PdlC-A1-20200629,['1741834']
CBN-PdlC-A1-20200722,['1360205']
CBN-PdlC-A1-20200812,"['1394999', '1361389']"
CBN-PdlC-A2-20130807,['1395132']
CBN-PdlC-A2-20130903,['1396696']
CBN-PdlC-A2-20140721,['1741834']
CBN-PdlC-A2-20140901,"['1741624', '1392535', '1412857']"
CBN-PdlC-A2-20150720,['1393830']
CBN-PdlC-A2-20150810,['1412857']
CBN-PdlC-A2-20150831,['1412857']
CBN-PdlC-A2-20160705,['1412857']
CBN-PdlC-A2-20160726,['1396144']
CBN-PdlC-A2-20170816,['1744004']
CBN-PdlC-A2-20180702,['1741834']
CBN-PdlC-A2-20180723,"['1393200', '1398569']"
CBN-PdlC-A2-20180815,['1398569']
CBN-PdlC-A2-20180905,"['1393564', '1412857']"
CBN-PdlC-A2-20190701,"['1396696', '1394416']"
CBN-PdlC-A2-20190722,"['1359511', '1395132']"
CBN-PdlC-A2-20190812,['1393830']
CBN-PdlC-A2-20190909,"['1412857', '1394311']"
CBN-PdlC-A2-20200629,['1361373']
CBN-PdlC-A2-20200722,['1359511']
CBN-PdlC-A2-20200812,"['1390963', '1393657', '1392747', '1394999']"
CBN-PdlC-A3-20130807,['1412857']
CBN-PdlC-A3-20130903,"['1741624', '1361708', '1357928', '1392608']"
CBN-PdlC-A3-20140721,['1741834']
CBN-PdlC-A3-20140811,"['1412857', '1393200', '1392608', '1395807', '1393619', '1396144']"
CBN-PdlC-A3-20140901,"['1741834', '1744004', '1396144']"
CBN-PdlC-A3-20150701,"['1741834', '1393200', '1412857', '1395943']"
CBN-PdlC-A3-20150720,['1412857']
CBN-PdlC-A3-20150810,['1392608']
CBN-PdlC-A3-20150831,"['1396144', '1355993', '1412857']"
CBN-PdlC-A3-20160705,['1412857']
CBN-PdlC-A3-20160726,"['1393824', '1363741', '1396601']"
CBN-PdlC-A3-20170816,"['1394643', '1412857']"
CBN-PdlC-A3-20170906,['1412857']
CBN-PdlC-A3-20180702,['1357928']
CBN-PdlC-A3-20180723,"['1744004', '1392535']"
CBN-PdlC-A3-20180815,['1396696']
CBN-PdlC-A3-20180905,['1412857']
CBN-PdlC-A3-20190701,['1398646']
CBN-PdlC-A3-20190722,['1393824']
CBN-PdlC-A3-20190812,['1742053']
CBN-PdlC-A3-20190909,"['1393200', '1412857']"
CBN-PdlC-A3-20200629,['1741834']
CBN-PdlC-A3-20200722,['1392747']
CBN-PdlC-A3-20200812,"['1395855', '1412857', '1742053']"
CBN-PdlC-A4-20130807,['1646088']
CBN-PdlC-A4-20130903,"['1393200', '1396710', '1397475']"
CBN-PdlC-A4-20140811,"['1393200', '1400101', '1394540', '1395807', '1741903', '1395190']"
CBN-PdlC-A4-20140901,['1722501']
CBN-PdlC-A4-20150701,"['1355993', '1360783', '1744004', '1450109', '1393200']"
CBN-PdlC-A4-20150810,"['1393200', '1397475']"
CBN-PdlC-A4-20150831,['1396601']
CBN-PdlC-A4-20160705,['1396144']
CBN-PdlC-A4-20160726,['1393200']
CBN-PdlC-A4-20170816,['1741834']
CBN-PdlC-A4-20170906,['1657500']
CBN-PdlC-A4-20180702,['1396696']
CBN-PdlC-A4-20180723,"['1400101', '1393200', '1744004']"
CBN-PdlC-A4-20180815,['1393710']
CBN-PdlC-A4-20180905,['1394999']
CBN-PdlC-A4-20190701,"['1397475', '1393026']"
