quadrat_id,species_ids
2024-CEV3-20240602,[]
CBN-PdlC-A1-20130807,['1395855']
CBN-PdlC-A1-20130903,"['1358553', '1361872', '1493740', '1412857']"
CBN-PdlC-A1-20140721,[]
CBN-PdlC-A1-20140811,['1412857']
CBN-PdlC-A1-20140901,[]
CBN-PdlC-A1-20150701,[]
CBN-PdlC-A1-20150720,['1394540']
CBN-PdlC-A1-20150831,"['1412857', '1396307']"
CBN-PdlC-A1-20160705,[]
CBN-PdlC-A1-20160726,['1396696']
CBN-PdlC-A1-20170816,[]
CBN-PdlC-A1-20170906,[]
CBN-PdlC-A1-20180702,[]
CBN-PdlC-A1-20180815,[]
CBN-PdlC-A1-20180905,[]
CBN-PdlC-A1-20190701,[]
CBN-PdlC-A1-20190722,"['1393830', '1395132', '1397193']"
CBN-PdlC-A1-20190812,[]
CBN-PdlC-A1-20190909,"['1363200', '1358010']"
CBN-PdlC-A1-20200629,['1741834']
CBN-PdlC-A1-20200722,[]
CBN-PdlC-A1-20200812,[]
CBN-PdlC-A2-20130807,['1395132']
CBN-PdlC-A2-20130903,[]
CBN-PdlC-A2-20140721,[]
CBN-PdlC-A2-20140901,[]
CBN-PdlC-A2-20150720,[]
CBN-PdlC-A2-20150810,[]
CBN-PdlC-A2-20150831,['1412857']
CBN-PdlC-A2-20160705,[]
CBN-PdlC-A2-20160726,['1396144']
CBN-PdlC-A2-20170816,['1744004']
CBN-PdlC-A2-20180702,[]
CBN-PdlC-A2-20180723,['1398569']
CBN-PdlC-A2-20180815,[]
CBN-PdlC-A2-20180905,['1412857']
CBN-PdlC-A2-20190701,['1394416']
CBN-PdlC-A2-20190722,['1395132']
CBN-PdlC-A2-20190812,[]
CBN-PdlC-A2-20190909,['1412857']
CBN-PdlC-A2-20200629,[]
CBN-PdlC-A2-20200722,[]
CBN-PdlC-A2-20200812,[]
CBN-PdlC-A3-20130807,[]
CBN-PdlC-A3-20130903,['1361708']
CBN-PdlC-A3-20140721,[]
CBN-PdlC-A3-20140811,"['1412857', '1393200', '1392608', '1395807', '1393619', '1396144']"
CBN-PdlC-A3-20140901,['1396144']
CBN-PdlC-A3-20150701,"['1393200', '1412857']"
CBN-PdlC-A3-20150720,[]
CBN-PdlC-A3-20150810,[]
CBN-PdlC-A3-20150831,['1396144']
CBN-PdlC-A3-20160705,[]
CBN-PdlC-A3-20160726,[]
CBN-PdlC-A3-20170816,[]
CBN-PdlC-A3-20170906,[]
CBN-PdlC-A3-20180702,[]
CBN-PdlC-A3-20180723,['1744004']
CBN-PdlC-A3-20180815,[]
CBN-PdlC-A3-20180905,[]
CBN-PdlC-A3-20190701,[]
CBN-PdlC-A3-20190722,[]
CBN-PdlC-A3-20190812,[]
CBN-PdlC-A3-20190909,['1412857']
